countryCode,customerID,invoiceNumber,InvoiceAmount,PaperlessBill,CreditTermDays,InvoiceMonth,InvoiceDayOfWeek,InvoiceQuarter,DaysSincePaperless,CustomerFreq,target
391,6708-DPYTF,5133177585,55.37,Paper,30,1,1,1,0,0,0
770,3993-QUNVJ,280670965,50.39,Paper,30,1,1,1,0,0,0
406,5164-VMYWJ,6393629835,71.33,Paper,30,1,1,1,0,0,0
818,1604-LIFKX,5928070131,97.6,Paper,30,1,1,1,0,0,0
818,8887-NCUZC,6050714721,15.99,Paper,30,1,1,1,0,0,1
406,7245-CKNCN,2923296215,67.71,Paper,30,1,2,1,0,0,0
406,4092-ZAVRG,8483378519,75.21,Paper,30,1,2,1,0,0,0
770,0465-DTULQ,4566394525,55.91,Paper,30,1,2,1,0,0,0
391,1080-NDGAE,915652542,78.29,Paper,30,1,3,1,0,0,1
897,9460-VAZGD,2947790220,32.28,Paper,30,1,3,1,0,0,0
391,8820-BLYDZ,8081319512,78.05,Paper,30,1,4,1,0,0,0
818,8364-UWVLM,9611156539,70.34,Paper,30,1,4,1,0,0,0
818,6627-ELFBK,2195380883,47.07,Paper,30,1,4,1,0,0,1
897,9883-SDWFS,1789438475,46.33,Paper,30,1,5,1,0,0,1
770,9928-IJYBQ,4915855065,78.92,Paper,30,1,5,1,0,0,0
406,0783-PEPYR,6805978922,63.92,Paper,30,1,6,1,0,0,0
770,6077-FDQRK,3314980148,28.84,Paper,30,1,6,1,0,0,0
770,2026-XLBER,8057232722,83.12,Paper,30,1,0,1,0,0,0
770,0465-DTULQ,7839294116,40.22,Paper,30,1,0,1,0,1,0
406,4651-PMEXQ,8701747713,100.32,Paper,30,1,0,1,0,0,0
391,7329-TWKLF,7097948653,56.86,Paper,30,1,0,1,0,0,0
391,9841-XLGBV,1633220775,41.99,Paper,30,1,0,1,0,0,0
406,6833-ETVHD,5844695758,71.66,Paper,30,1,1,1,0,0,0
897,7372-CESLR,5215762025,47.75,Paper,30,1,1,1,0,0,0
818,8887-NCUZC,4978138927,7.45,Paper,30,1,1,1,0,1,0
406,4640-FGEJI,3714896459,84.42,Paper,30,1,2,1,0,0,0
391,1080-NDGAE,4336863090,73.06,Paper,30,1,2,1,0,1,1
897,0688-XNJRO,8528877072,64.19,Paper,30,1,3,1,0,0,0
406,2621-XCLEH,6482427308,80.99,Paper,30,1,4,1,0,0,1
818,5875-VZQCZ,1929017575,87.89,Paper,30,1,4,1,0,0,0
391,6160-HCSFI,104628267,72.72,Paper,30,1,4,1,0,0,0
770,9323-NDIOV,9779194561,78.49,Paper,30,1,4,1,0,0,0
406,5284-DJOZO,204757285,54.44,Paper,30,1,4,1,0,0,0
897,9460-VAZGD,8009169493,65.9,Paper,30,1,5,1,0,1,0
770,9323-NDIOV,1228800351,47.48,Paper,30,1,5,1,0,1,0
770,2026-XLBER,4730761138,45.41,Paper,30,1,5,1,0,1,0
406,3448-OWJOT,1297791719,48.64,Paper,30,1,6,1,0,0,1
